9.2799997 0.95203555 0.86554277 0.88713193 0.91490448 0.75258899 0.9403041 0.88084394 0.85721081 0.87520027 0.87175155 0.8679592 0.84357178 0.81077725 0.83082259 
9.29 0.95185268 0.86619836 0.88864678 0.91482043 0.7508449 0.94041985 0.88069504 0.85751611 0.87559497 0.87055695 0.86853945 0.84419924 0.81139278 0.83115965 
9.3000002 0.9516654 0.86686951 0.89014709 0.91472971 0.74912739 0.94053262 0.8805542 0.85783339 0.87598491 0.86935699 0.86911988 0.84482932 0.81200957 0.83150113 
9.3100004 0.95147365 0.86755568 0.8916316 0.91463238 0.74743766 0.94064242 0.88042152 0.85816234 0.87636995 0.86815202 0.86970043 0.84546208 0.81262755 0.83184689 
9.3199997 0.95127743 0.86825651 0.89309913 0.91452843 0.74577665 0.94074917 0.88029706 0.85850269 0.87675023 0.86694241 0.87028122 0.84609735 0.81324667 0.83219695 
9.3299999 0.95107687 0.86897147 0.89454865 0.91441792 0.74414551 0.94085288 0.8801809 0.85885423 0.87712562 0.86572838 0.87086213 0.84673524 0.81386685 0.83255124 
9.3400002 0.95087188 0.86969995 0.89597911 0.91430092 0.74254519 0.94095355 0.88007307 0.85921651 0.87749612 0.86451042 0.87144321 0.84737563 0.81448805 0.83290964 
9.3500004 0.95066255 0.87044162 0.89738941 0.91417736 0.74097669 0.94105119 0.87997359 0.8595894 0.8778618 0.86328882 0.87202454 0.84801859 0.81511021 0.83327216 
9.3599997 0.95044881 0.87119585 0.89877868 0.91404736 0.73944104 0.94114572 0.87988257 0.85997248 0.87822253 0.86206388 0.87260598 0.84866399 0.81573325 0.83363879 
9.3699999 0.95023078 0.87196213 0.90014607 0.91391093 0.73793912 0.94123715 0.87980002 0.86036545 0.87857836 0.86083603 0.87318766 0.84931177 0.81635714 0.83400935 
9.3800001 0.95000839 0.87273997 0.90149069 0.91376799 0.73647189 0.94132549 0.87972599 0.86076802 0.87892926 0.85960567 0.87376946 0.84996206 0.81698191 0.8343839 
9.3900003 0.94978172 0.87352884 0.90281177 0.91361874 0.73504031 0.94141072 0.87966049 0.86117983 0.8792752 0.85837305 0.8743515 0.85061467 0.81760734 0.83476228 
9.3999996 0.94955075 0.8743282 0.90410858 0.91346306 0.7336452 0.9414928 0.87960351 0.86160058 0.8796162 0.85713869 0.87493372 0.8512696 0.81823355 0.83514452 
9.4099998 0.94931555 0.87513757 0.90538055 0.91330099 0.73228759 0.94157177 0.87955511 0.86202991 0.87995219 0.85590291 0.87551612 0.85192692 0.81886035 0.83553058 
9.4200001 0.94907618 0.87595642 0.906627 0.91313267 0.73096824 0.94164759 0.87951529 0.86246753 0.88028324 0.85466611 0.87609863 0.85258645 0.81948781 0.83592033 
9.4300003 0.94883257 0.87678421 0.90784734 0.91295797 0.72968805 0.94172025 0.87948406 0.86291301 0.88060927 0.85342872 0.87668133 0.85324818 0.8201158 0.83631372 
9.4399996 0.94858485 0.8776204 0.90904117 0.91277701 0.72844785 0.94178969 0.87946141 0.86336613 0.88093024 0.85219103 0.87726426 0.85391217 0.82074434 0.83671081 
9.4499998 0.94833302 0.87846458 0.91020787 0.91258973 0.72724843 0.94185603 0.87944734 0.86382645 0.88124627 0.85095358 0.87784725 0.85457826 0.8213734 0.83711141 
9.46 0.94807708 0.87931615 0.91134715 0.91239625 0.72609049 0.94191915 0.87944186 0.86429369 0.88155717 0.84971666 0.87843043 0.85524648 0.82200283 0.83751553 
9.4700003 0.94781715 0.88017458 0.91245866 0.91219658 0.72497493 0.94197905 0.87944496 0.86476743 0.88186306 0.84848082 0.87901372 0.85591674 0.82263267 0.83792305 
9.4799995 0.94755328 0.8810395 0.91354197 0.9119907 0.72390234 0.94203579 0.87945658 0.86524743 0.88216388 0.84724635 0.87959719 0.85658902 0.82326287 0.83833402 
9.4899998 0.94728541 0.88191026 0.9145968 0.91177863 0.72287357 0.94208932 0.87947673 0.86573327 0.88245964 0.84601367 0.88018072 0.85726333 0.82389343 0.83874834 
9.5 0.94701374 0.88278639 0.91562295 0.91156042 0.72188914 0.94213963 0.87950534 0.86622465 0.88275033 0.84478331 0.88076437 0.85793948 0.82452428 0.83916587 
9.5100002 0.94673818 0.88366747 0.91662019 0.91133612 0.72094971 0.94218665 0.87954241 0.86672115 0.8830359 0.84355557 0.88134807 0.8586176 0.82515538 0.83958668 
9.5200005 0.94645894 0.88455296 0.91758835 0.91110569 0.720056 0.94223052 0.87958789 0.86722255 0.8833164 0.84233093 0.8819319 0.85929751 0.82578671 0.84001064 
9.5299997 0.94617593 0.88544238 0.91852719 0.91086918 0.71920848 0.94227111 0.87964177 0.86772841 0.88359171 0.84110987 0.88251573 0.85997915 0.82641822 0.84043777 
9.54 0.94588923 0.88633525 0.91943669 0.91062665 0.71840769 0.94230849 0.879704 0.86823845 0.88386196 0.83989275 0.88309968 0.86066258 0.82704991 0.84086794 
9.5500002 0.94559902 0.88723111 0.9203167 0.9103781 0.71765417 0.94234264 0.87977445 0.8687523 0.88412708 0.83867997 0.88368356 0.86134773 0.82768172 0.84130108 
9.5600004 0.94530523 0.88812941 0.92116719 0.91012353 0.71694833 0.94237351 0.87985319 0.86926967 0.88438702 0.83747202 0.88426751 0.86203444 0.82831365 0.84173715 
9.5699997 0.94500798 0.88902974 0.92198801 0.90986294 0.71629071 0.94240117 0.87994003 0.8697902 0.88464183 0.83626932 0.8848514 0.86272275 0.8289457 0.84217614 
9.5799999 0.94470733 0.88993162 0.92277926 0.90959644 0.71568161 0.94242555 0.88003504 0.87031358 0.88489145 0.83507228 0.88543528 0.86341262 0.8295778 0.84261799 
9.5900002 0.94440341 0.89083463 0.92354089 0.90932399 0.71512145 0.94244665 0.88013804 0.87083948 0.88513595 0.83388132 0.88601905 0.86410391 0.83020997 0.84306258 
9.6000004 0.94409615 0.8917383 0.92427284 0.90904564 0.71461052 0.94246453 0.88024902 0.87136757 0.88537526 0.83269691 0.88660282 0.86479664 0.83084214 0.84350985 
9.6099997 0.94378573 0.8926422 0.92497522 0.90876138 0.71414912 0.94247919 0.88036788 0.87189752 0.88560939 0.83151942 0.88718647 0.86549067 0.83147436 0.84395987 
9.6199999 0.94347221 0.89354581 0.92564803 0.90847123 0.71373743 0.94249058 0.88049453 0.87242907 0.88583833 0.83034939 0.88776994 0.86618608 0.83210653 0.84441245 
9.6300001 0.94315565 0.89444876 0.92629135 0.90817523 0.71337575 0.94249868 0.88062888 0.87296188 0.88606209 0.8291871 0.88835329 0.86688268 0.8327387 0.84486753 
9.6400003 0.94283605 0.89535064 0.92690516 0.90787339 0.71306413 0.94250357 0.88077092 0.87349558 0.8862806 0.82803303 0.88893646 0.86758047 0.83337086 0.84532517 
9.6499996 0.94251359 0.89625096 0.92748964 0.90756571 0.71280283 0.94250524 0.88092053 0.87402999 0.88649392 0.82688755 0.88951945 0.86827934 0.83400297 0.84578514 
9.6599998 0.94218826 0.89714944 0.9280448 0.90725225 0.71259183 0.94250363 0.88107759 0.87456477 0.88670206 0.82575119 0.89010221 0.86897933 0.83463496 0.84624755 
9.6700001 0.9418602 0.89804554 0.92857069 0.90693301 0.71243125 0.9424988 0.88124198 0.87509954 0.88690495 0.8246243 0.89068466 0.86968029 0.83526695 0.84671229 
9.6800003 0.94152939 0.89893889 0.92906749 0.90660799 0.71232104 0.94249076 0.88141364 0.87563413 0.8871026 0.82350725 0.89126682 0.87038219 0.83589882 0.84717923 
9.6899996 0.94119602 0.89982915 0.92953527 0.90627718 0.7122612 0.94247949 0.88159245 0.87616819 0.88729507 0.82240045 0.89184874 0.87108493 0.83653063 0.84764838 
9.6999998 0.94086009 0.90071589 0.92997408 0.90594065 0.71225166 0.94246501 0.88177836 0.87670141 0.88748229 0.82130438 0.89243025 0.87178844 0.83716232 0.84811962 
9.71 0.94052166 0.90159881 0.93038398 0.9055984 0.71229231 0.94244725 0.88197124 0.87723362 0.88766426 0.82021934 0.89301139 0.87249273 0.83779395 0.848593 
9.7200003 0.94018084 0.90247744 0.93076515 0.90525037 0.71238303 0.94242638 0.88217092 0.8777644 0.88784093 0.81914574 0.89359212 0.87319773 0.83842546 0.84906834 
9.7299995 0.93983763 0.90335149 0.93111765 0.90489668 0.71252358 0.94240224 0.88237733 0.87829357 0.88801241 0.818084 0.89417237 0.87390327 0.83905685 0.84954566 
9.7399998 0.93949217 0.90422058 0.93144161 0.90453732 0.71271378 0.94237494 0.88259041 0.87882084 0.88817865 0.81703448 0.89475214 0.87460941 0.83968812 0.85002488 
9.75 0.93914449 0.90508437 0.93173707 0.90417224 0.71295339 0.94234449 0.88280994 0.87934595 0.88833958 0.81599748 0.89533144 0.87531596 0.84031928 0.85050589 
9.7600002 0.93879467 0.90594256 0.93200409 0.90380144 0.71324205 0.94231087 0.88303584 0.87986863 0.88849527 0.81497353 0.8959102 0.87602293 0.84095037 0.85098869 
9.7700005 0.93844271 0.90679479 0.93224281 0.90342504 0.71357954 0.94227403 0.88326806 0.88038868 0.88864571 0.81396282 0.89648837 0.8767302 0.84158128 0.85147315 
9.7799997 0.93808877 0.90764076 0.93245327 0.90304297 0.71396542 0.9422341 0.88350636 0.88090569 0.88879085 0.81296581 0.89706588 0.87743777 0.84221214 0.85195935 
9.79 0.93773288 0.90848017 0.93263555 0.90265524 0.7143994 0.94219106 0.88375068 0.8814196 0.88893074 0.81198275 0.89764273 0.87814552 0.84284282 0.85244709 
9.8000002 0.93737501 0.90931267 0.93278974 0.90226185 0.71488094 0.94214487 0.8840009 0.88192999 0.88906533 0.81101412 0.89821893 0.87885338 0.84347343 0.85293633 
9.8100004 0.9370153 0.91013807 0.93291587 0.90186286 0.71540964 0.94209558 0.8842569 0.88243675 0.88919467 0.81006008 0.89879435 0.87956125 0.84410393 0.85342705 
9.8199997 0.93665379 0.91095603 0.93301398 0.90145826 0.715985 0.94204313 0.8845185 0.88293958 0.8893187 0.80912101 0.89936906 0.88026917 0.84473431 0.85391921 
9.8299999 0.9362905 0.91176629 0.93308419 0.90104806 0.71660662 0.94198763 0.88478559 0.88343823 0.88943744 0.80819732 0.89994287 0.88097692 0.84536463 0.85441267 
9.8400002 0.93592548 0.91256857 0.93312645 0.9006322 0.71727383 0.9419291 0.8850581 0.88393247 0.88955086 0.80728918 0.90051591 0.88168448 0.84599477 0.85490739 
9.8500004 0.9355588 0.91336268 0.93314081 0.9002108 0.71798617 0.94186747 0.8853358 0.88442206 0.88965905 0.80639696 0.90108806 0.88239187 0.84662485 0.85540336 
9.8599997 0.93519044 0.91414827 0.93312734 0.89978379 0.71874297 0.94180286 0.88561857 0.88490683 0.88976192 0.80552095 0.90165925 0.88309884 0.84725481 0.85590047 
9.8699999 0.93482053 0.91492522 0.93308604 0.89935124 0.71954364 0.94173515 0.88590634 0.88538647 0.88985944 0.80466139 0.90222949 0.88380545 0.84788471 0.8563987 
9.8800001 0.93444902 0.91569322 0.9330169 0.89891309 0.72038764 0.94166446 0.88619888 0.8858608 0.88995171 0.80381858 0.90279865 0.88451159 0.8485145 0.85689789 
9.8900003 0.93407601 0.91645211 0.93291998 0.89846939 0.72127426 0.94159073 0.88649613 0.88632959 0.89003867 0.80299276 0.90336686 0.88521719 0.84914422 0.85739809 
9.8999996 0.93370146 0.91720164 0.93279517 0.89802015 0.72220278 0.94151407 0.88679796 0.8867926 0.89012027 0.80218416 0.90393394 0.88592213 0.84977382 0.85789919 
9.9099998 0.93332541 0.91794163 0.93264258 0.89756542 0.72317261 0.94143444 0.88710415 0.88724959 0.89019662 0.80139309 0.90449983 0.88662636 0.85040337 0.85840112 
9.9200001 0.93294793 0.91867191 0.93246216 0.89710516 0.72418296 0.94135183 0.88741463 0.88770044 0.89026761 0.80061972 0.90506464 0.88732982 0.85103285 0.85890388 
9.9300003 0.93256897 0.91939223 0.93225384 0.89663941 0.7252332 0.94126624 0.88772923 0.88814485 0.89033335 0.79986435 0.90562814 0.88803238 0.85166222 0.85940731 
9.9399996 0.93218863 0.92010254 0.93201768 0.89616817 0.72632247 0.94117779 0.88804781 0.88858259 0.89039373 0.7991271 0.90619045 0.88873404 0.85229152 0.85991138 
9.9499998 0.93180686 0.92080259 0.93175364 0.89569151 0.72745019 0.94108641 0.88837028 0.88901353 0.89044881 0.79840821 0.90675139 0.88943464 0.85292083 0.86041605 
9.96 0.93142372 0.92149222 0.93146163 0.89520937 0.72861552 0.94099212 0.88869643 0.88943738 0.89049852 0.79770792 0.90731102 0.89013416 0.85355002 0.8609212 
9.9700003 0.93103915 0.92217129 0.93114167 0.89472187 0.72981763 0.94089496 0.88902611 0.88985401 0.89054298 0.79702634 0.90786922 0.89083248 0.85417908 0.86142689 
9.9799995 0.93065321 0.92283964 0.9307937 0.89422899 0.73105586 0.94079489 0.88935924 0.89026314 0.89058208 0.79636371 0.90842605 0.89152956 0.85480815 0.86193293 
9.9899998 0.9302659 0.92349726 0.93041772 0.89373076 0.73232937 0.94069201 0.88969564 0.89066458 0.89061588 0.79572016 0.90898132 0.89222527 0.85543716 0.86243933 
10 0.92987722 0.92414385 0.93001366 0.89322722 0.73363739 0.94058633 0.89003515 0.89105821 0.89064431 0.79509586 0.90953511 0.8929196 0.85606611 0.86294597 
